Actual ANN Label,Predicted ANN Label,Actual Class,Predicted Class,Confidence
2,2,normal,normal,0.69694614
2,2,normal,normal,0.9996462
2,2,normal,normal,0.62018925
2,2,normal,normal,0.6767039
2,2,normal,normal,0.5991054
2,2,normal,normal,0.69163513
2,1,normal,hypothyroid,0.7021437
2,1,normal,hypothyroid,0.7821485
2,2,normal,normal,0.86215925
2,2,normal,normal,0.9986891
2,2,normal,normal,0.64093447
1,2,hypothyroid,normal,0.70929223
2,2,normal,normal,0.85373414
2,2,normal,normal,0.6815165
2,2,normal,normal,0.6289336
2,2,normal,normal,0.68973523
2,2,normal,normal,0.5057638
2,2,normal,normal,0.71663266
2,2,normal,normal,0.5989444
2,2,normal,normal,0.9853763
2,2,normal,normal,0.73046947
2,2,normal,normal,0.71286154
1,1,hypothyroid,hypothyroid,0.8399732
2,2,normal,normal,0.9999691
2,2,normal,normal,0.5346322
2,2,normal,normal,0.77752763
2,1,normal,hypothyroid,0.5090242
2,2,normal,normal,0.99732614
2,2,normal,normal,0.85803664
2,2,normal,normal,0.7171312
2,2,normal,normal,0.6602077
2,2,normal,normal,0.8015997
2,2,normal,normal,0.65554315
2,2,normal,normal,0.69347817
2,2,normal,normal,0.99573046
2,1,normal,hypothyroid,0.747151
2,2,normal,normal,0.66392016
1,2,hypothyroid,normal,0.56429154
2,2,normal,normal,0.8627983
2,1,normal,hypothyroid,0.7598113
2,2,normal,normal,0.9904937
2,1,normal,hypothyroid,0.55115855
2,2,normal,normal,0.9991449
2,2,normal,normal,0.8044168
2,2,normal,normal,0.99905795
2,2,normal,normal,0.63716614
2,2,normal,normal,0.7604602
2,2,normal,normal,0.9995368
2,2,normal,normal,0.6533361
2,2,normal,normal,0.5751704
2,1,normal,hypothyroid,0.5001585
2,2,normal,normal,0.79780847
2,2,normal,normal,0.7675359
2,1,normal,hypothyroid,0.54095155
2,2,normal,normal,0.8946213
2,2,normal,normal,0.5402656
2,2,normal,normal,0.9335172
2,2,normal,normal,0.9976948
2,2,normal,normal,0.70916086
2,2,normal,normal,0.6097048
2,1,normal,hypothyroid,0.5242925
1,2,hypothyroid,normal,0.5260242
2,2,normal,normal,0.67498326
0,0,hyperthyroid,hyperthyroid,0.99145955
2,2,normal,normal,0.6294776
1,1,hypothyroid,hypothyroid,0.5496487
2,2,normal,normal,0.99764425
2,2,normal,normal,0.8616466
2,2,normal,normal,0.80734503
2,2,normal,normal,0.59958047
2,2,normal,normal,0.9997708
2,1,normal,hypothyroid,0.5311889
2,2,normal,normal,0.72557807
2,2,normal,normal,0.7016493
2,2,normal,normal,0.6760941
2,2,normal,normal,0.68042105
2,2,normal,normal,0.94867676
2,1,normal,hypothyroid,0.53555
2,2,normal,normal,0.9993668
2,2,normal,normal,0.9951851
1,1,hypothyroid,hypothyroid,0.75289035
2,2,normal,normal,0.78526956
2,2,normal,normal,0.79679596
2,2,normal,normal,0.99862456
2,2,normal,normal,0.7941882
2,2,normal,normal,0.6402123
2,2,normal,normal,0.5037313
2,2,normal,normal,0.6164901
2,2,normal,normal,0.83276075
2,2,normal,normal,0.6650339
2,2,normal,normal,0.79090536
2,2,normal,normal,0.660865
2,1,normal,hypothyroid,0.57975096
2,2,normal,normal,0.8603749
2,2,normal,normal,0.83428925
2,2,normal,normal,0.54041463
1,1,hypothyroid,hypothyroid,0.68975174
2,2,normal,normal,0.7651541
2,2,normal,normal,0.70502007
2,2,normal,normal,0.99682873
1,2,hypothyroid,normal,0.5767134
2,2,normal,normal,0.57559425
2,2,normal,normal,0.7796425
2,2,normal,normal,0.6275899
1,1,hypothyroid,hypothyroid,0.7469471
2,2,normal,normal,0.8683174
2,2,normal,normal,0.99960196
1,1,hypothyroid,hypothyroid,0.70166624
2,1,normal,hypothyroid,0.74319595
2,2,normal,normal,0.9632895
2,2,normal,normal,0.9988128
2,2,normal,normal,0.99847156
2,2,normal,normal,0.55446273
2,2,normal,normal,0.9959107
2,2,normal,normal,0.6448236
1,2,hypothyroid,normal,0.6874623
2,2,normal,normal,0.6911574
2,2,normal,normal,0.980138
2,2,normal,normal,0.6499441
2,2,normal,normal,0.96626496
2,1,normal,hypothyroid,0.5998256
2,2,normal,normal,0.7004795
2,2,normal,normal,0.68912596
2,2,normal,normal,0.5526918
2,2,normal,normal,0.7178849
2,1,normal,hypothyroid,0.49887243
2,2,normal,normal,0.5425151
2,2,normal,normal,0.6518413
2,2,normal,normal,0.844967
2,2,normal,normal,0.71691704
2,2,normal,normal,0.7158189
2,2,normal,normal,0.5921905
2,2,normal,normal,0.9604527
2,2,normal,normal,0.77716464
2,2,normal,normal,0.71621805
2,2,normal,normal,0.9994437
1,2,hypothyroid,normal,0.72862166
2,2,normal,normal,0.69956917
2,2,normal,normal,0.50525606
0,0,hyperthyroid,hyperthyroid,0.6210373
2,2,normal,normal,0.96461403
2,2,normal,normal,0.9158042
2,2,normal,normal,0.7969146
2,2,normal,normal,0.5031802
2,2,normal,normal,0.60382193
2,2,normal,normal,0.8309149
2,1,normal,hypothyroid,0.50779045
2,2,normal,normal,0.56159437
2,2,normal,normal,0.7309016
2,2,normal,normal,0.6495635
2,2,normal,normal,0.62789387
2,1,normal,hypothyroid,0.50755453
2,2,normal,normal,0.7842821
2,2,normal,normal,0.8031274
2,1,normal,hypothyroid,0.55357367
2,2,normal,normal,0.7103844
2,2,normal,normal,0.7223838
2,2,normal,normal,0.5093533
2,1,normal,hypothyroid,0.5018597
1,1,hypothyroid,hypothyroid,0.7305718
2,2,normal,normal,0.7186947
2,2,normal,normal,0.76449573
2,2,normal,normal,0.9983047
2,2,normal,normal,0.8289141
2,2,normal,normal,0.70656306
2,2,normal,normal,0.65712327
2,1,normal,hypothyroid,0.69572383
2,2,normal,normal,0.91780186
2,2,normal,normal,0.7149785
2,2,normal,normal,0.9984982
2,2,normal,normal,0.74013114
2,2,normal,normal,0.93336684
2,2,normal,normal,0.9970093
2,2,normal,normal,0.6961184
2,2,normal,normal,0.720575
2,2,normal,normal,0.99644583
1,2,hypothyroid,normal,0.5631168
2,2,normal,normal,0.71998733
2,1,normal,hypothyroid,0.54216677
2,1,normal,hypothyroid,0.53597426
2,2,normal,normal,0.9984257
2,2,normal,normal,0.9980659
2,2,normal,normal,0.9984272
2,2,normal,normal,0.74277663
2,2,normal,normal,0.942229
2,2,normal,normal,0.64316607
2,2,normal,normal,0.53954065
1,2,hypothyroid,normal,0.7163251
2,2,normal,normal,0.837664
2,2,normal,normal,0.70950574
2,2,normal,normal,0.72683
2,2,normal,normal,0.50044084
2,1,normal,hypothyroid,0.749661
2,2,normal,normal,0.830298
2,2,normal,normal,0.7244276
2,2,normal,normal,0.64171875
2,2,normal,normal,0.638572
2,1,normal,hypothyroid,0.60190433
2,2,normal,normal,0.88156146
2,2,normal,normal,0.80995077
2,2,normal,normal,0.9985979
2,2,normal,normal,0.6458014
2,2,normal,normal,0.56999743
2,2,normal,normal,0.64678025
2,2,normal,normal,0.77712685
2,2,normal,normal,0.61197025
2,2,normal,normal,0.5802409
2,1,normal,hypothyroid,0.71432525
1,2,hypothyroid,normal,0.61566323
2,2,normal,normal,0.6556134
2,2,normal,normal,0.719596
2,2,normal,normal,0.9247603
0,0,hyperthyroid,hyperthyroid,0.9992924
2,1,normal,hypothyroid,0.5094059
2,2,normal,normal,0.52471244
2,2,normal,normal,0.50831443
2,2,normal,normal,0.98960274
2,2,normal,normal,0.6779211
2,2,normal,normal,0.9976634
2,2,normal,normal,0.78773993
2,1,normal,hypothyroid,0.5354624
2,2,normal,normal,0.72503376
2,2,normal,normal,0.5689073
2,2,normal,normal,0.8153335
2,1,normal,hypothyroid,0.5750986
2,1,normal,hypothyroid,0.55194265
2,2,normal,normal,0.62222034
2,2,normal,normal,0.9987627
2,1,normal,hypothyroid,0.76495177
2,1,normal,hypothyroid,0.72731423
2,2,normal,normal,0.72794265
2,2,normal,normal,0.92768776
2,2,normal,normal,0.5828659
2,2,normal,normal,0.6636313
2,2,normal,normal,0.7152366
2,2,normal,normal,0.68893707
2,2,normal,normal,0.50768083
2,2,normal,normal,0.91078544
2,2,normal,normal,0.72361237
2,2,normal,normal,0.858731
2,1,normal,hypothyroid,0.60397667
1,2,hypothyroid,normal,0.6471114
2,2,normal,normal,0.7119548
2,2,normal,normal,0.84731
2,1,normal,hypothyroid,0.52359486
2,2,normal,normal,0.8488084
2,2,normal,normal,0.5959296
2,2,normal,normal,0.4864459
2,2,normal,normal,0.72310543
2,2,normal,normal,0.70482886
2,2,normal,normal,0.83236533
2,2,normal,normal,0.9980142
2,2,normal,normal,0.64452654
2,2,normal,normal,0.6517548
2,2,normal,normal,0.6376108
2,2,normal,normal,0.8962102
2,1,normal,hypothyroid,0.6749809
2,2,normal,normal,0.9988514
2,2,normal,normal,0.9985279
2,2,normal,normal,0.9644947
2,1,normal,hypothyroid,0.5942296
2,1,normal,hypothyroid,0.5243583
0,0,hyperthyroid,hyperthyroid,0.9986131
2,2,normal,normal,0.5063966
2,2,normal,normal,0.75486475
1,2,hypothyroid,normal,0.5429593
2,2,normal,normal,0.74313676
2,2,normal,normal,0.9603557
2,2,normal,normal,0.56165576
2,2,normal,normal,0.9988205
2,1,normal,hypothyroid,0.74059224
2,2,normal,normal,0.93285304
2,2,normal,normal,0.9983145
2,1,normal,hypothyroid,0.5010065
2,2,normal,normal,0.59066445
2,2,normal,normal,0.7171996
0,0,hyperthyroid,hyperthyroid,1.0
2,2,normal,normal,0.61577266
0,0,hyperthyroid,hyperthyroid,0.999861
2,2,normal,normal,0.7197212
2,2,normal,normal,0.56203884
2,2,normal,normal,0.6584246
2,2,normal,normal,0.76709086
2,2,normal,normal,0.7330347
2,2,normal,normal,0.6801574
2,2,normal,normal,0.9999976
2,2,normal,normal,0.8081772
2,2,normal,normal,0.73885524
2,2,normal,normal,0.59548324
2,2,normal,normal,0.58114934
2,2,normal,normal,0.7059305
2,2,normal,normal,0.6928721
2,2,normal,normal,0.8596905
0,0,hyperthyroid,hyperthyroid,0.48817727
2,2,normal,normal,0.7194357
2,1,normal,hypothyroid,0.5461727
2,2,normal,normal,0.9895898
2,1,normal,hypothyroid,0.5834425
2,2,normal,normal,0.6100303
1,2,hypothyroid,normal,0.62674546
2,2,normal,normal,0.99740344
2,2,normal,normal,0.86179125
2,2,normal,normal,0.9861658
2,2,normal,normal,0.99877495
2,1,normal,hypothyroid,0.50307643
2,2,normal,normal,0.99999714
2,2,normal,normal,0.9982796
2,1,normal,hypothyroid,0.71889806
2,1,normal,hypothyroid,0.6928388
2,2,normal,normal,0.9296037
2,2,normal,normal,0.71047753
2,1,normal,hypothyroid,0.54400325
2,2,normal,normal,0.99841213
2,2,normal,normal,0.66998726
2,2,normal,normal,0.7275437
1,1,hypothyroid,hypothyroid,0.816604
2,2,normal,normal,0.66228104
1,1,hypothyroid,hypothyroid,0.6042659
2,2,normal,normal,0.54728365
2,1,normal,hypothyroid,0.5536279
0,0,hyperthyroid,hyperthyroid,0.9759578
1,2,hypothyroid,normal,0.8793968
2,1,normal,hypothyroid,0.5321517
2,1,normal,hypothyroid,0.53744143
2,2,normal,normal,0.99799514
2,2,normal,normal,0.5429837
2,1,normal,hypothyroid,0.51364917
2,2,normal,normal,0.65507007
2,2,normal,normal,0.6637308
2,2,normal,normal,0.53858685
2,2,normal,normal,0.9593919
2,1,normal,hypothyroid,0.6035399
2,2,normal,normal,0.99567854
2,2,normal,normal,0.64752114
1,2,hypothyroid,normal,0.5168422
2,2,normal,normal,0.5576335
2,1,normal,hypothyroid,0.7283582
1,2,hypothyroid,normal,0.75111
2,1,normal,hypothyroid,0.51930076
2,2,normal,normal,0.99920857
2,2,normal,normal,0.5825993
2,2,normal,normal,0.9988594
2,1,normal,hypothyroid,0.61637276
2,2,normal,normal,0.71834093
2,2,normal,normal,0.8187535
2,2,normal,normal,0.78874576
2,2,normal,normal,0.6540519
2,2,normal,normal,0.7132887
2,2,normal,normal,0.8213303
2,2,normal,normal,0.6577302
2,2,normal,normal,0.54035515
2,2,normal,normal,0.99809974
2,1,normal,hypothyroid,0.6517272
2,2,normal,normal,0.8048324
2,2,normal,normal,0.70754313
1,1,hypothyroid,hypothyroid,0.74941605
2,2,normal,normal,0.8376285
2,2,normal,normal,0.9934755
2,1,normal,hypothyroid,0.6629687
2,2,normal,normal,0.5490736
2,1,normal,hypothyroid,0.504228
0,0,hyperthyroid,hyperthyroid,0.9999999
2,1,normal,hypothyroid,0.5540309
2,2,normal,normal,0.6286683
2,2,normal,normal,0.69837683
2,2,normal,normal,0.908783
2,2,normal,normal,0.6294085
2,2,normal,normal,0.69842947
2,0,normal,hyperthyroid,0.9488765
2,2,normal,normal,0.6667441
2,1,normal,hypothyroid,0.59291446
2,2,normal,normal,0.61839086
2,2,normal,normal,0.5826407
2,2,normal,normal,0.7132349
2,2,normal,normal,0.85020816
2,1,normal,hypothyroid,0.62013847
2,2,normal,normal,0.7059181
2,2,normal,normal,0.5893362
2,2,normal,normal,0.7053428
2,2,normal,normal,0.9225258
2,2,normal,normal,0.7047406
2,1,normal,hypothyroid,0.6043407
2,2,normal,normal,0.80158466
2,2,normal,normal,0.9988225
2,2,normal,normal,0.9985241
2,1,normal,hypothyroid,0.65670174
2,2,normal,normal,0.9996263
2,2,normal,normal,0.6872889
2,1,normal,hypothyroid,0.70572233
1,1,hypothyroid,hypothyroid,0.74729
2,2,normal,normal,0.65879565
2,2,normal,normal,0.6603028
2,2,normal,normal,0.54376346
2,2,normal,normal,0.8336012
2,2,normal,normal,0.5838854
0,0,hyperthyroid,hyperthyroid,0.999571
2,2,normal,normal,0.9800423
2,2,normal,normal,0.6688275
2,2,normal,normal,0.9972874
2,1,normal,hypothyroid,0.560174
2,2,normal,normal,0.8695383
2,2,normal,normal,0.99838674
2,1,normal,hypothyroid,0.73053336
2,1,normal,hypothyroid,0.5740319
2,2,normal,normal,0.9982869
2,2,normal,normal,0.7741371
2,2,normal,normal,0.7804015
1,2,hypothyroid,normal,0.56382746
2,2,normal,normal,0.9659095
2,2,normal,normal,0.5969162
2,1,normal,hypothyroid,0.5508368
2,2,normal,normal,0.8789092
2,2,normal,normal,0.7968196
2,2,normal,normal,0.7233161
2,2,normal,normal,0.49934724
2,2,normal,normal,0.71068317
2,2,normal,normal,0.9980102
2,2,normal,normal,0.929129
2,2,normal,normal,0.79977286
2,2,normal,normal,0.715405
2,2,normal,normal,0.7053999
2,2,normal,normal,0.84980553
2,1,normal,hypothyroid,0.70133513
2,2,normal,normal,0.9987704
2,2,normal,normal,0.77648586
2,2,normal,normal,0.6121712
2,2,normal,normal,0.69258916
2,2,normal,normal,0.9322372
2,2,normal,normal,0.5636563
2,2,normal,normal,0.8007801
2,2,normal,normal,0.6851576
2,1,normal,hypothyroid,0.51771885
2,2,normal,normal,0.6431711
2,2,normal,normal,0.7059782
2,2,normal,normal,0.8280313
2,2,normal,normal,0.982565
2,2,normal,normal,0.75953656
2,2,normal,normal,0.799575
2,2,normal,normal,0.81410843
2,2,normal,normal,0.5831296
2,1,normal,hypothyroid,0.5735326
2,2,normal,normal,0.6574374
2,2,normal,normal,0.7075548
2,2,normal,normal,0.8430338
2,1,normal,hypothyroid,0.53072894
2,2,normal,normal,0.7762331
2,2,normal,normal,0.9845495
2,2,normal,normal,0.63773215
2,2,normal,normal,0.58871514
2,2,normal,normal,0.99785835
2,1,normal,hypothyroid,0.66885614
2,1,normal,hypothyroid,0.5288519
2,2,normal,normal,0.93460286
1,1,hypothyroid,hypothyroid,0.87330574
2,2,normal,normal,0.64633214
2,2,normal,normal,0.99889696
2,2,normal,normal,0.63993806
2,2,normal,normal,0.99854726
2,1,normal,hypothyroid,0.6493092
2,2,normal,normal,0.63899386
2,2,normal,normal,0.7171376
2,2,normal,normal,0.9980871
0,1,hyperthyroid,hypothyroid,0.8039214
2,2,normal,normal,0.9393002
2,2,normal,normal,0.5899194
2,2,normal,normal,0.8382756
2,2,normal,normal,0.99745804
2,2,normal,normal,0.69654006
1,1,hypothyroid,hypothyroid,0.77861714
2,2,normal,normal,0.6788115
2,2,normal,normal,0.8302078
2,2,normal,normal,0.8059643
2,2,normal,normal,0.5796064
2,1,normal,hypothyroid,0.68554354
2,2,normal,normal,0.68540144
2,2,normal,normal,0.80762994
2,1,normal,hypothyroid,0.6601275
2,2,normal,normal,0.9988312
1,1,hypothyroid,hypothyroid,0.8388516
2,2,normal,normal,0.97291553
2,2,normal,normal,0.56913614
2,1,normal,hypothyroid,0.5358468
2,1,normal,hypothyroid,0.559125
2,2,normal,normal,0.6878988
2,2,normal,normal,0.7126586
1,2,hypothyroid,normal,0.6113085
2,2,normal,normal,0.978049
2,2,normal,normal,0.8565074
2,1,normal,hypothyroid,0.5622748
0,0,hyperthyroid,hyperthyroid,0.9542931
2,2,normal,normal,0.70109046
2,2,normal,normal,0.71503925
2,2,normal,normal,0.5066355
2,2,normal,normal,0.5290518
2,2,normal,normal,0.6908291
2,2,normal,normal,0.76276785
2,2,normal,normal,0.71484107
2,2,normal,normal,0.9025937
2,1,normal,hypothyroid,0.61043
2,2,normal,normal,0.7733411
0,0,hyperthyroid,hyperthyroid,1.0
2,2,normal,normal,0.6146444
2,1,normal,hypothyroid,0.5188598
2,2,normal,normal,0.63473314
2,2,normal,normal,0.99827313
2,1,normal,hypothyroid,0.6470292
2,2,normal,normal,0.7532256
2,2,normal,normal,0.5782234
2,1,normal,hypothyroid,0.67685276
2,2,normal,normal,0.93900514
2,2,normal,normal,0.90937907
2,2,normal,normal,0.8427015
2,2,normal,normal,0.640927
2,2,normal,normal,0.64352494
2,2,normal,normal,0.6154492
2,1,normal,hypothyroid,0.55917996
2,1,normal,hypothyroid,0.50508565
2,2,normal,normal,0.8457516
2,2,normal,normal,0.6417037
2,2,normal,normal,0.5599844
2,2,normal,normal,0.8515456
2,1,normal,hypothyroid,0.62362725
2,2,normal,normal,0.69221467
2,2,normal,normal,0.59519356
2,2,normal,normal,0.935364
2,1,normal,hypothyroid,0.5522428
2,2,normal,normal,0.7401229
2,2,normal,normal,0.84150076
2,2,normal,normal,0.997134
0,0,hyperthyroid,hyperthyroid,0.9997621
2,2,normal,normal,0.7631685
2,2,normal,normal,0.98755205
0,0,hyperthyroid,hyperthyroid,0.9994904
2,2,normal,normal,0.78814226
2,2,normal,normal,0.88558835
2,2,normal,normal,0.5619548
2,2,normal,normal,0.598769
2,1,normal,hypothyroid,0.53876007
2,2,normal,normal,0.7307682
2,2,normal,normal,0.61558044
2,2,normal,normal,0.6940077
2,2,normal,normal,0.67812407
2,2,normal,normal,0.9985031
2,2,normal,normal,0.6601419
0,0,hyperthyroid,hyperthyroid,0.9225297
2,1,normal,hypothyroid,0.80700797
2,1,normal,hypothyroid,0.4593416
2,2,normal,normal,0.7120101
2,2,normal,normal,0.7890498
2,2,normal,normal,0.76188713
2,2,normal,normal,0.99682516
2,2,normal,normal,0.5464815
2,2,normal,normal,0.9313542
2,1,normal,hypothyroid,0.6188855
2,2,normal,normal,0.99838567
2,2,normal,normal,0.90856963
2,2,normal,normal,0.9962729
2,2,normal,normal,0.99845433
2,2,normal,normal,0.74273694
2,2,normal,normal,0.67183346
2,2,normal,normal,0.999098
2,2,normal,normal,0.9971541
0,0,hyperthyroid,hyperthyroid,0.99020106
2,2,normal,normal,0.9064734
2,2,normal,normal,0.6738014
2,2,normal,normal,0.7672184
2,2,normal,normal,0.9986864
2,2,normal,normal,0.67835075
2,2,normal,normal,0.7430307
2,2,normal,normal,0.758267
2,2,normal,normal,0.7247475
2,2,normal,normal,0.6368776
2,2,normal,normal,0.6169873
2,2,normal,normal,0.5489552
2,2,normal,normal,0.8088908
2,2,normal,normal,0.66092205
2,2,normal,normal,0.5177984
2,2,normal,normal,0.65643406
2,2,normal,normal,0.94677883
2,1,normal,hypothyroid,0.64526564
2,2,normal,normal,0.7745432
2,1,normal,hypothyroid,0.5343433
2,1,normal,hypothyroid,0.6145976
2,2,normal,normal,0.6919366
2,2,normal,normal,0.84934354
2,2,normal,normal,0.9976714
2,2,normal,normal,0.67727894
2,2,normal,normal,0.5813811
2,1,normal,hypothyroid,0.64585674
2,2,normal,normal,0.608265
0,0,hyperthyroid,hyperthyroid,0.9977717
2,2,normal,normal,0.8008804
2,1,normal,hypothyroid,0.6821691
2,2,normal,normal,0.730326
2,2,normal,normal,0.97634286
2,2,normal,normal,0.6110724
2,2,normal,normal,0.72406703
2,2,normal,normal,0.99650073
2,1,normal,hypothyroid,0.6408414
2,1,normal,hypothyroid,0.56250465
2,1,normal,hypothyroid,0.61796695
0,0,hyperthyroid,hyperthyroid,0.5507631
2,2,normal,normal,0.6857704
2,2,normal,normal,0.99654144
2,1,normal,hypothyroid,0.5889941
2,1,normal,hypothyroid,0.5375739
2,2,normal,normal,0.56753075
2,2,normal,normal,0.67298776
2,1,normal,hypothyroid,0.4393419
2,2,normal,normal,0.8922389
2,2,normal,normal,0.81779003
2,2,normal,normal,0.6320167
2,2,normal,normal,0.9989405
2,2,normal,normal,0.696954
2,2,normal,normal,0.6962108
2,1,normal,hypothyroid,0.5801033
1,1,hypothyroid,hypothyroid,0.67427486
2,2,normal,normal,0.6909519
2,2,normal,normal,0.9440898
2,2,normal,normal,0.60492814
2,2,normal,normal,0.89277416
2,2,normal,normal,0.755612
2,2,normal,normal,0.7756482
2,2,normal,normal,0.726613
2,2,normal,normal,0.9684285
2,2,normal,normal,0.9219217
2,2,normal,normal,0.82976335
